,src,dst,score
972,DjcRgZ0cJbf6-W2TxvFlBA,mgAQk8xaf0uzqSjdz7IBXQ,0.04378243908286095
973,KtIh1kjkVESCqd2CCsQnhA,xFSLb_pxXta5G4oaRB1ylQ,0.9845179915428162
974,7eFy-LxZuvS2K6PAQoibBA,UmXzwFM2OkZHWJ5cJZlqkg,0.21968455612659454
975,0G-QF457q_0Z_jKqh6xWiA,VZDdJXseXVMRIeYiDmdZWA,0.9956998825073242
976,Q8BS0HbtMqH295h46UsL7w,DHe3NxeJJjwXdeMMFMpD_w,0.0019087671535089612
977,AKXqbuifvfvNEpr3Qs51hQ,PAeEkjrXTub0ENa4rZiWvA,0.9899444580078125
978,Qx8WMsFNHBfx6rIH_G0nBw,tOzTi_wIS2Gajy90pscoMw,0.9947203397750854
979,29yBaTFMSh-l6wNwy9d_mA,Mho2GibREwsPesKEyQbt8w,0.8635005354881287
980,N8M8KBiVwRRwY8DsjPVIvg,S0YQ47x5g8SfZe87KGvsJw,0.997528612613678
981,GTMJ6PJu8AEuUN6wEYpIZQ,4QVCF4oKq2r20_hzKRzT3A,0.014643811620771885
982,vDBNUcePvXvEn6WC5-Hk_A,clyp9Ay89BEE1Cd2q4M_sA,0.010647687129676342
983,dKFjRwM3vIhGDB9_ZrBnrw,ReDypdRmVA3wc-QG8HBKkQ,0.019212834537029266
984,kbCMkNkMwxTDP4h90H_bKA,Cnz21ijYCVx3SYnlaLsM0Q,1.2307959877944086e-05
985,Cy7k3jFH2LWct-LC294v_g,QxjnhtNCCGb-DrjJNqPBlw,0.0010444724466651678
986,LZ6IVvfitr_eFGxaFmND-A,1EvZSNmhYmyPIElblCeMdA,0.9828987121582031
987,wnO99pBbGqwqOoTQM25iCw,U-nR7ND8CDN2x8ia73CH2Q,0.9961363673210144
988,iNQZmBJm-hDmHTX7q9OEAw,z4PBmnPcQnjB92Jyd9CRZw,0.9396502375602722
989,x-W0OQiUdNLsoMhg6GfXSg,7RQgIN3fb8DeH7zKYF82mQ,0.00796318519860506
990,23GvTMoCDIARjQTF26pjBw,4IlFpxJ-HU1iBKo89WV7IQ,0.031141281127929688
991,NlNlyQynkyEU3l7TR3LXdg,DZO2lmlHi41X19g9U44I1w,0.9812791347503662
992,T7UOTXOsi6ZdJkzy8czTMw,mD8T6tegVU9v06osh8W2sA,0.9907163977622986
993,nrUQRMx6K-KJnoC15rMO2g,N6PAVmnVS24YDjvZgaXkmQ,0.9829687476158142
994,qtOCfMTrozmUSHWIcohc6Q,i_DR3vdE73nVm2GlMbGpGA,0.971969723701477
995,9kJpix8-zXRMJGcHADjRiw,Gt7kxSbjvDUraMCx0btnAA,0.01547633484005928
996,EyYVD9n7PlYYLTSEQ5t14w,uz5-sq6wHrXScrIWb8r1Mg,0.995270311832428
997,a0mDVh-ANOjCYFidYBfn4A,h9he0uNWld4oc8_yuY5rog,0.033647067844867706
998,HC5zLdut4caN1VPqxqRsMw,bvSiS-cZ1sN0Eq5xgDyDng,0.9701494574546814
999,jifM1TQWQNbbSfqWDc9o9g,bk2xCD1okVkM7zgFdT3Amg,0.07323886454105377
1000,YrlNGnrofZHseVYxrLrvJA,Xxvz5g67eaCr3emnkY5M6w,0.7865347862243652
1001,S1kkm-OMFEemqZ1KAsatKw,bDcmdEJsMDVV5o2eiLtaGA,0.9827605485916138
1002,3gRfkaVcEWri-Ju7OQX7uQ,vWP8-aQX0rYJszqkWVL7Ew,0.9923619031906128
1003,N044aCKJv3G5WuvwT5AJcA,EG6qatWgJ2WTJnzBCCH_Dg,0.9936602711677551
1004,t4K7XMJvARXbbeAsM2_1OA,CQC2wIlzVW3Rdce8uiaF5g,0.0005648420774377882
1005,WLde9fTArPw_L6KkuZ60-w,hWzXbq-jOmhOTX-PFOnNGw,0.015054184943437576
1006,pxDDdz_By__dAmnhXWsSDw,qpRX_Iiy3f2TqkFXxAWelA,2.561471745821109e-08
1007,116AVKourTNRaX_b_2ar_Q,ZyNaPQFOsaKOOLHTFVAdZw,0.9972008466720581
1008,3NcvQhYiC0jUblVfF6PUeQ,WWPFYeJ2lZKfQ8PKDarFtw,0.0012472757371142507
1009,deVz7CbX6fUp12x690FQNw,kOfWR5YIkLLAj8oFtfNzVQ,0.001464680302888155
1010,9stdfPJbEMcl-FBnqTHTkQ,j9vih1KD2r-NLlaHfZPkRA,6.308693627943285e-06
1011,-kQkrKDXs12XiXVz18Bvxg,LP883AysBJqOAIzQnIvqnA,0.9793166518211365
1012,XQOWYd0VM9gDEepzzcRNEg,NRI3xGPdsfjpjcy6JCbELQ,0.007241945713758469
1013,pwQ8E-hbDUJe3qtKt_IBBg,jbGIMoecQm9zG8Ppmx-Y-Q,0.9112957715988159
1014,aN7sgSsWhpBSXGC2AJxEQA,oazuTtSyKV6zrhbsgbdbUQ,0.9820694923400879
1015,mTYbrDN-hhFiKHa7N-FakQ,iC2hRLwNl6hUVqPwDFL3zw,6.626489094718529e-15
1016,rs0DQcodLh3w2gs1p3GMvw,RBQ2tcLUuNCgSQOsrjG_4g,0.0036634907592087984
1017,pxzs-Dy2hXTis-PuNCV37Q,eZZyuJDouIg4p-GYB3PV_A,0.9967868328094482
1018,PeLGa5vUR8_mcsn-fn42Jg,kn1ya_7VhGLx7iyl_sSc9w,0.9939416646957397
1019,z6qIyc-_oIbgDWAembZ04w,I3KFhV2mqb9gCIs9fvu9qA,0.0002081429265672341
1020,q75HcQhe9nHInuJ_ZVqL-g,O_GWZZfQx7qv-n-CN7hsIA,0.039052609354257584
1021,8HCEPF0IflyB690Q745fKg,3xVRC3eeNCNv9gx3epK0EA,0.9739969372749329
1022,CkM9FtxelvahpE9StyON3A,7SN81BGKQSWcH-y1oh1k5Q,0.988709032535553
1023,wnO99pBbGqwqOoTQM25iCw,-8syaSLDbMXW2F2FApVgig,0.9870659708976746
1024,6v1HlPjl5GANhCCbk6Hs6Q,YDiK7LcHk1DpLqW-QLNlqg,0.002912279451265931
1025,4UlC9tI9DmsTgRb9XibrYA,ZyNaPQFOsaKOOLHTFVAdZw,0.9900907278060913
1026,EyYVD9n7PlYYLTSEQ5t14w,GGTF7hnQi6D5W77_qiKlqg,0.2290312647819519
1027,g_Q6VOqWQDE_ktlHC-LZNw,KcBC-1eQ5ycshERutvKccw,0.008885452523827553
1028,ZWD8UH1T7QXQr0Eq-mcWYg,DKolrsBSwMTpTJL22dqJRQ,0.9771899580955505
1029,inykWawDZ2K28JFJQt3O6w,FKGU3zgaImSKrXHVMh3YEA,0.009383779019117355
1030,oYeJimOUMgeQ5JsiSjxauw,N_WB5usUFVBYI_8g7nnh-g,0.0043735201470553875
1031,BgyKWaiuft8zANumHuiQ8Q,liWnObQxCckRGAyFbaI7oQ,0.003668616758659482
1032,86RJ2VAQoUypqdf7ZEpEXg,HUX1p0y71x_j-5VWz4tB0w,0.9904969930648804
1033,8rTCyc3v2LwqKqf5FBFq5Q,LB5ViGU59ww2XRCx803t0w,0.00017813281738199294
1034,-zSnLWbNZtNoKnUpothzrg,vbZZw6tZgH8PNu6NLcK6Sg,0.9978914856910706
1035,hYnq9-wO-RzmiTTGMCNJgA,YRcaNlwQ6XXPFDXWtuMGdA,0.9921594858169556
1036,6mn-M3f75hdynz245p-fBA,ZBag95OdFWdfcukvwaj3hg,0.400860995054245
1037,htiVdsiY_rBmJc65aZ3YAA,5qk2OW5PLcmQ2ryBcn0ZXQ,0.9705364108085632
1038,yk9wx31bfMEe_IXB8Q-ylA,j-1_Sd3_FcWGUlIitDPCXg,0.0028559172060340643
1039,_VRR90f5cZ5u4_Sq86BdUA,pZdNislHOFu6kIouUM2ROA,2.481261787390897e-16
1040,egtav85TWLn2rlQZ0N_G8Q,C-TBahRqWQepRDuSaTZXLg,0.0018648143159225583
1041,j1o32animk3pFNB1ttsA1g,N3W4nLE-nVKevzyI3_B4Fw,0.00038161195698194206
1042,L9ctmOPZFQDS4CsIWs9rxg,0UI9KTPdtkwl9lMdMT-Sgg,0.9813175797462463
1043,8O6YdO7ZntA8nQhlUDubsw,q9jCDNZDRUYl2Pwlgxocig,0.9808694124221802
1044,_VMGbmIeK71rQGwOBWt_Kg,j7Ew20Kh33lFEaUXW1rGNw,0.9585589170455933
1045,JVbqMyicxGWlEVPpyo6gpQ,LQG9wFTmscbAATp8QWj1hg,0.9429323077201843
1046,e1dN_XW1VSR8iqIQzI91hA,X3T91RbI1MPHqbNtj4JrSw,0.000531810917891562
1047,gS4QCL6j_umAyfJXBGAZJQ,kzcV915OiYfusuKaS84hig,0.020013079047203064
1048,nRnqP0oYPZx4KMh-LZHGlw,VlKEGI6rkVS_o3UmcMwWFQ,0.0015886492328718305
1049,qlC607Cyp0Mj91vDFvkp3Q,i_DR3vdE73nVm2GlMbGpGA,0.8018561601638794
1050,DXh8yxwZCg5Ckj5kmDvKXw,LyrAjv8V6HWkceuTB4Xtkw,0.7346444129943848
1051,o4tYl3Hz0oDfpNn4k02DCw,cdCvHUFdssePxowTHIo3dQ,0.866325318813324
1052,BhMXmlnRZL-D1cs7PkHZeg,5wT0vDycEzgq95yVCZ60Aw,0.0031490882392972708
1053,oG9VFtr_ye8v2tDnS3NOYw,mlXLPBayYqjbUMmtFrlw4g,0.9920759201049805
1054,UG4EKu13JRwzRix6ESINdg,KcjLcdus-XWt6E9uJeHONA,0.9980303645133972
1055,nHxQfB9CRettoPKJmkDx_A,vy6bsyGB80NX24wddBb--g,0.9817212820053101
1056,eRDWzHCldd6YXypRECvHYg,AQ68GdYacVeqqqroAh9eOA,0.9950479865074158
1057,fX6gIKx7anuGUSqmkUUJ9w,Db80SCez0BdYaHdC0xmzoQ,0.7831681370735168
1058,pn_flI3EBNugBEYFp9okxQ,eZfHm0qI8A_HfvXScwIYsg,0.6929901838302612
1059,Fev4P6_1edC-L1OvabYNoQ,zfbhImD7eQF7mJYSv2B3Iw,0.03837333619594574
1060,FAFSh-RgctFzL0-rzBcaMg,XhVR11WhD08QLu-YHYaRaw,0.00048025647993199527
1061,ltIBBgaW_cUC03T8YexWPg,EvKGNDsvsNIqXH1I19eqtA,0.0007694106316193938
1062,DXh8yxwZCg5Ckj5kmDvKXw,jifM1TQWQNbbSfqWDc9o9g,0.9936816692352295
1063,Q9mA60HnY87C1TW5kjAZ6Q,JVbqMyicxGWlEVPpyo6gpQ,0.966926097869873
1064,xj_hlbvcwrxBn-S7B_ehfw,JADdo9NEeO5Az9aOYbyvZA,0.9194166660308838
1065,5Z-3tcM07Pyc4mOF2Rjt6Q,-fQPzH-e-ubDIiLQhybEjQ,0.9798473119735718
1066,Lfv4hefW1VbvaC2gatTFWA,cAvlJ-lvBywOjcG1FTC_7A,0.9936096668243408
1067,C2C0GPKvzWWnP57Os9eQ0w,s2o_JsABvrZVm_T03qrBUw,0.9990745782852173
1068,LRKmxCcf6ZkxyujPdmp5zQ,U21gTnRbCnXrxAGOXCd7dA,5.020170647185296e-06
1069,th7tfMsh74S6sa_BWOt8YA,ZC0v-coaz3wUgXL6yjphjg,0.5062815546989441
1070,UjmcgQ6aiJlv3kgO-hRo7A,oNMmhfbK965SbZ7WFMc7Yw,1.4188360182743054e-05
1071,b8LFVfj8Gu3FWJB38b-EDQ,AIHzJz0AvTq0FxCLtBhOZA,0.9698958396911621
1072,DErGLRv94KHD1KLiAt_p9w,0EQlpgEQVTxCeKd7CbetdQ,0.272376149892807
1073,pUyhN_23nFMGLtNWRmdHoA,_p9EFC6qR_bjbidIJr4hoQ,0.007663147058337927
1074,4wp4XI9AxKNqJima-xahlg,JRwacA7kVVeP_L42hM8hlQ,0.9875689148902893
1075,62OHTL6ZocdL4hcyvW09sA,-GOyRXrxavzJ5W3axrPXMw,0.004860114771872759
1076,TgW-w80-ketnwdUsjsAaNw,7hnwrH20r6IiJOAlNOPgcw,0.9067800641059875
1077,9Sc7vPSSdC4-Kkm1uzB57w,fES_Ws1CDBUw7vcTJzr8CA,0.0016182330437004566
1078,l9i6eupjzPDyfVJoUrHyOw,Zi6wfr0LRHXzb0a5ItoIbg,0.00014702700718771666
1079,IhHWf27r2-VTPJsIgIBncg,9SiMC8YFsAZi1kZ-cyxG6w,0.7575827240943909
1080,fOKdJrgtGAoBl6U3zLXJMg,BpJygDyhzDf7Pw1Is_5zSA,0.0049316189251840115
1081,OZWskTOKCWvYejhu63gFmQ,_PThbLGMJYcBxil2HZeaiw,0.07631590962409973
1082,8HyQ9LsoilNMOG2q9BCuFA,PRwsUXvdZ0xmFD-AVz8fFA,2.4358825612580404e-05
1083,kxz6Q2AERQeo9x6nnbHZNg,Torein_pDVr9RdO3_dSb5Q,0.0011131156934425235
1084,_8rmpsX3tbukgdTbBfWikA,hZSrEn85lsm37kwISRjZuA,0.011256803758442402
1085,1i3WvtGsIW8FGOFLvHHFMw,XOk0Wx1X2qzK5GQq05Aaww,0.9585097432136536
1086,0FMte0z-repSVWSJ_BaQTg,LXEgiSBjBpWaT4oX2kUo_w,0.09601977467536926
1087,HUX1p0y71x_j-5VWz4tB0w,26BUEjh4guTfwmDllvmCLg,0.11756016314029694
1088,YTq6fJ0xF2kFT0Z5DicVVg,IpReaQYuXO_nB07xnkHuNw,0.772293210029602
1089,Hyli6YWc-0PxRAerObzZIQ,-RhRXVW9z9fs5zzxhFfnHg,0.10538513213396072
1090,jzkbhkRdjWPwTIOgRGggIg,O_GWZZfQx7qv-n-CN7hsIA,0.9280269145965576
1091,MhbjMiuR74hpqgrjdlZmoQ,Y_2jMUKz6pvJ0JSWG3u10A,0.9128726124763489
1092,QMZhObocnRnQXHFok-4jWQ,yszYcfzs9iyQ4cAnE2sMvg,0.9930084943771362
1093,dfQ1NTHZy0KZhOfeFK_nng,quDu_Z0-i9TCYvdHRnULEw,0.9962303042411804
1094,EiT_pSuIb08oRn4CfwfMJg,VM-pBrNPfZm-5YWcMCVbqw,0.7369903326034546
1095,iipaDtoA1zHFkbAF3Gn5Rg,AmMd7xpnaf8axS_roCBFRw,0.9427061080932617
1096,nWh05uXTfV-L7s3iZon4Fg,A0j21z2Q1HGic7jW6e9h7A,0.9950469732284546
1097,63rsfkJ6ptD9jU_Rf96iBg,Hi10sGSZNxQH3NLyWSZ1oA,0.9934626817703247
1098,kS1MQHYwIfD0462PE61IBw,Db80SCez0BdYaHdC0xmzoQ,0.9961965084075928
1099,wdeWt5VqTW26PAeQsVg73g,43dDYtFA9Xv37yIWcQMTQg,0.9752886891365051
1100,Z8Wun5xfvUL6MHWkKbSztg,8aRgihjK_Dgn0f6EY1MAEg,0.04084106534719467
1101,28GvL338IP1NZHmQMrK6gg,OK0bfJWu_yMCW2u3MncjMQ,0.006592781748622656
1102,PtCnYJdVicJ1BOa6X14fZw,AE8nHSRPFlB4nh7CP8PlGQ,0.7798146605491638
1103,efBYMqYUmo54Bv66m9Y7AA,aDecXrigIQ7DGIVu8j7EYw,0.838046133518219
1104,o2_QE7ARw7qf_6gQYBqgog,YyzBNC_5aBhJi-aJWiEMvw,0.9953981041908264
1105,JXHrhT72U6sZJQSkFfNzjw,U0WU9d6gpMNkO_tPXK58Sg,0.9275118112564087
1106,tjTrsF-CpDnTcclX-3sCTw,_aXLDylwBUb9-mK08PriDQ,0.9115586876869202
1107,Ofy_7S7MJOceaoOr9m8oKw,18qEoFOVEernpVLh97PQPQ,0.008245248347520828
1108,bCLqNCdhUdsmTj9Braespg,fAfGwjh5A_ydd0A4ZdGenw,0.955842137336731
1109,AwotTxzd_M5ZevluUUVkwQ,F6puJSuCPy1OCbNPL6Foog,0.06246080994606018
1110,jifM1TQWQNbbSfqWDc9o9g,wnFWoQ63F9-ohUQ-C0AeIw,0.9659081697463989
1111,hLGTy6Hdt_32tv9AxPH7ZQ,ReDypdRmVA3wc-QG8HBKkQ,0.002633939264342189
1112,4U628IMVQaGuy1wuhy4BNQ,kTi96LP1DxwlFTe9jqkayQ,0.005737806670367718
1113,ccP6MDVeqt5osB4XALISFw,1ZCuXKQdVejVd9A4viY-SQ,0.10308022797107697
1114,M9JDlUWudvrGkLX7AkJ3Fw,bvSiS-cZ1sN0Eq5xgDyDng,0.9696956276893616
1115,cwRZjY-RrP78swBEaevMLg,PHUiSJ1XLOBE7MjtEmzKog,0.02459367923438549
1116,vPOkQJKahhR13LQ2ElSFGg,UmXzwFM2OkZHWJ5cJZlqkg,0.9899820685386658
1117,4FE8md9fMr_jZFNbcOmHsQ,peAIvDTWt8K5Ie06LKwI-Q,0.025638964027166367
1118,4lng77gRdpRb24o91sSihA,q5afJ8gTV5TPEOkzyeJ_WQ,0.9777584075927734
1119,In171GIwZ4ZQqsba5cu9gw,qlC607Cyp0Mj91vDFvkp3Q,0.6686374545097351
1120,MMf0LhEk5tGa1LvN7zcDnA,iDlkZO2iILS8Jwfdy7DP9A,0.9979044198989868
1121,WdPAQV9RQq6PB5als0jemg,1ZwPQEsG8XohvmsX4UHRTg,0.272376149892807
1122,o1Y7kEsQk6GaloUlLn3OOQ,06hNNsVZO78El38qNJaETA,0.001982702873647213
1123,mOVyk3O18VY5nrUMTZgM1w,YDAL4CBJcp3xrYgAGVGgaQ,0.9931784868240356
1124,F78tJHr0qW6FsYBtWMmLpA,W5cwxNwGiZJd393PCDQEvA,0.9983426332473755
1125,H-ROZEeDUP5j4DjLXn8iOA,-EAe6BffM8OPOue7DxtkEA,0.003359949216246605
1126,135DbbQnr3BEkQbBzZ9T1A,cUqU7UfSaamDg0L5TIJPRg,0.9912853837013245
1127,0sOleKBI26BKfpW0SEG6Fw,MkFySOILZ4yhADa-0tZWZw,0.9957160353660583
1128,89iQKFqrSVMmHtbXfoP3QQ,AwotTxzd_M5ZevluUUVkwQ,0.007943064905703068
1129,xO3EIJR0QNzM3CdajinWtw,XwoDN4X7jPdruiqXhNEWHw,6.868418495287187e-06
1130,diYbASjeqV4CxkoyeBeBGw,tQBeDnrViwX_UfDwdL1Jyg,0.14700837433338165
1131,RBZ_kMjowV0t6_nv2UKaDQ,sYPuLHkyWjOjjNPYgrkt-Q,0.3522728979587555
1132,uNuPyXHbbtHnhWhPLamESQ,qnoXQsDOTOFwJEYXSCnHEQ,0.3073946535587311
1133,M9JDlUWudvrGkLX7AkJ3Fw,6-g1Aw92UoDijvc4k-wWdw,0.8934140205383301
1134,sRcV5rWNfJ9wbB2guzEd7w,8R-yPVsE2bHDrY6xORQ5-A,0.9824495315551758
1135,C-4glcZmV1JDxpp91_K7Fg,3gRfkaVcEWri-Ju7OQX7uQ,0.5156462788581848
1136,-C-l8EHSLXtZZVfUAUhsPA,A8TRpa--43-mbig73xfhrA,0.998212456703186
1137,KH5NG6s6wJSnu1fwfe-fIg,NzOHUhqV9sPZAeZN3HUopg,0.012569303624331951
1138,aDecXrigIQ7DGIVu8j7EYw,f0HYL-wUVieboeCEJzWjvQ,0.012193186208605766
1139,esYitN2zMCIC7Bittr3Xpw,nWh05uXTfV-L7s3iZon4Fg,0.5600573420524597
1140,_tKckzzITu2XYyDfxqqqpg,4kKngcDGjuzo18pxx5jHog,0.006121669430285692
1141,kCUSKQ2COkAjES5fYzI1Xw,hoFnAAaobPtUg8cemVwTXQ,0.0006294525810517371
1142,MqWViEypCBBOldFI0wm51A,zg7PG_AEaCupikuKVVM_4w,0.8508533835411072
1143,qibGLHABNReGeJr2w4_8yQ,Hi10sGSZNxQH3NLyWSZ1oA,0.9707847237586975
1144,5fZk-aijjsRehb_jZJRXag,eWygfmEUrkfxH8_c5CEL6w,0.009983607567846775
1145,kwFe82pKNxpVPbZBJ7NWvg,yx9Y9IZOccnPh4Lix_e6rA,0.006524689961224794
1146,kq6pscyKyjdP43CQ3aTbBQ,lb-rSA1R2e_jUu3VY0UhQw,0.0026771025732159615
1147,3xORNxbKdd08LUf0tclx3A,DwIetk5y9m6AypCjPux6RQ,0.9971213936805725
1148,eZfHm0qI8A_HfvXScwIYsg,JADdo9NEeO5Az9aOYbyvZA,0.9557005167007446
1149,uG35h72BAMutvXAWdRpqCQ,zgV0ZroIF956gw4cul8MHA,0.9956040382385254
1150,w0B7U_-vU2y7O2rpzR2nbA,cJ-ujlCWP0i1UZXSH7F3gg,0.006101834587752819
1151,9eQIGbBCrTfmedDFYQC98Q,7fHmEe2V87xvN6MAEhFHJA,0.9495651721954346
1152,H93EsZIkTfgZ4TjSM_9jUw,G-6X-llgA_qAxGxocykHzQ,0.7894125580787659
1153,fcNU65OaCj7slBJ60VSQgw,QJI9OSEn6ujRCtrX06vs1w,0.9966180920600891
1154,TQ9A1LVp6z-fIc494RsLDQ,mTM1yxoV9I0_SSK1mLldmA,0.9771803617477417
1155,63rsfkJ6ptD9jU_Rf96iBg,zOU38EUHgUtEI4ziZ8DB1w,0.03099323995411396
1156,zOxFYwqq8Iwhsqm_jm016A,aKtwtq5cKsbugghoHYSTww,0.9725789427757263
1157,Exa4ztuy4tHCMTn5gamQDQ,Hqz_L-q1Ax34ihdSMIyB4A,0.9785689115524292
1158,OCvJlFXTM4EUCgiBVutqGA,uG35h72BAMutvXAWdRpqCQ,0.9633744359016418
1159,Exa4ztuy4tHCMTn5gamQDQ,3xORNxbKdd08LUf0tclx3A,0.9593104720115662
1160,WlhETinld_UJHcFp6F8C0Q,7Oe6ikklTjVBbEFw9emLcA,0.9842202067375183
1161,kl_yCsj4ESbUphmpCfVvRA,YfYas8wdkrrvbqXcBH9x9w,0.987024188041687
1162,yW6MoCSRNnqyehn3_EXnSg,RYya1VIbeKrmhzl2sghsyw,6.07190298040905e-09
1163,mRCQ5-zAM0I_jd-8Q3OQwA,KZWIKY3n32If_YRPIjWQ1A,0.0005567178595811129
1164,tscXXfHPtcYNMNmi6GGQVw,w8dy-ibFrNXBfA-TdQDCIQ,0.03658994287252426
1165,_8rmpsX3tbukgdTbBfWikA,tScgzC_Zt3-5rViXNLWacQ,0.955775797367096
1166,TQ9A1LVp6z-fIc494RsLDQ,s76BDmBx_8kcxGFDiU6k_g,0.4488334357738495
1167,S9Jw00eZHVj5_0sOM_C5Rg,V0GV8oGj4G_u5MBZEZt18Q,0.0033541289158165455
1168,MQwSyZ2MZ6N7rtAmphZCow,Vwwp4QxVhmP7uNJz4pdkDA,0.8867520689964294
1169,k9GBMLBXsq1ZhOZ5xOsArQ,1pR5fCGVpPydBbu94KGi_Q,0.000356019678292796
1170,SsRlT-snVvcO2h0lhexggg,OOyVijfcFov1JgPON3JBRQ,1.2313783372519538e-05
1171,tixImBjX6uTCBDYcg0JvuA,deL6e_z9xqZTIODKqnvRXQ,0.950271487236023
1172,NOWHAb-N0BBLVc_WPklY7w,inykWawDZ2K28JFJQt3O6w,0.016158027574419975
1173,I1Zgbi0PpH9faOot-XIS5Q,aK_IdNCJUdk2haKC3GuM_Q,0.0008988960180431604
1174,kn1ya_7VhGLx7iyl_sSc9w,oBYbYmIPe2ny6W99aSMzlA,0.9860767126083374
1175,-MTUy97mlspJsKMqnSnYgA,BPfyOyh3zUvWYRTp9ZY5Tw,0.001008995110169053
1176,RQqfT8WQlmFHmPp9X8G9jA,SjX_4tpusPeZd_5a7txkXQ,0.0072044688276946545
1177,F78tJHr0qW6FsYBtWMmLpA,YXro7DYEzalWWD43Q1gkzg,0.9966950416564941
1178,R-xGsTpwlwuOe_vAbg_aeA,ddDPOUDTV3RdwkRuYu1GLQ,0.02094574086368084
1179,ttDeZFTeCm9nlCARiUDtqw,C_CqWSkpn2aOnUXtHx0-iw,0.04827089235186577
1180,HA4KqFmrY7gzBXzAhmS2bg,gKmnJJHfAyDzAIfdlMibVw,0.001654730411246419
1181,AJ7OBUjRaf0FZDq7VFxNTA,a85qPvr6L63PF0v9Zs8ZAg,0.5022671818733215
1182,oWd7wL340Z9JiGf5Wu_bSQ,j8EHmuebLe8avjeFqrL0eg,0.9944843649864197
1183,9E35LB29RXJixo0563Iwew,gZ5Mnwng2mOq1J8JXP2Fkw,0.99534672498703
1184,ftH3xRtiLFBc8R4ZdPxCww,5OsLRucXQYTWiiCaoFv8yg,0.014652642421424389
1185,s-591-mtIyP7F1Lffw98jw,jtM-lajwSwW65wJRaMuFxg,0.9697511196136475
1186,eyS2r1VsHUa125vO8IXZwA,a6vmDheaaMO0ltevPhLr3A,0.00018514523981139064
1187,A7Uziq2Rm8F5xevaMrAbjQ,VVMqxCARIOdUzpqngpFMgA,0.9913636445999146
1188,O3e3Us8ivJtzxoGcf8644g,MMtj5LC8eoSW2X17PaCZWw,0.03864668682217598
1189,2oTG2GrBpikkonRxQywI7Q,5WBIwR92ZNVmsG7bRaxHKw,0.00028342712903395295
1190,BpJygDyhzDf7Pw1Is_5zSA,KxGeqg5ccByhaZfQRI4Nnw,0.977848470211029
1191,kl_yCsj4ESbUphmpCfVvRA,owlUazXSDLaxlOV7z8181g,0.9957854151725769
1192,aUAobAMxYbqMDOVc1NGqaQ,E3RCyqHVXIgUFZbUVgr73A,0.00010093166201841086
1193,PTWeCqbP8Qs8UoYzwLOEiQ,vjiDGyxJoFpoIg7ErAJzWw,0.0038526945281773806
1194,YttDgOC9AlM4HcAlDsbB2A,om5ZiponkpRqUNa3pVPiRg,0.994451105594635
1195,oG9VFtr_ye8v2tDnS3NOYw,KtIh1kjkVESCqd2CCsQnhA,0.996775209903717
1196,SCPgLdL2hoeP3Plnc0dkzg,QJI9OSEn6ujRCtrX06vs1w,0.9823404550552368
1197,8PL8qGpLgCeh_2z4MgHaag,oMP23bOBPL-ZwV8qRSx5gA,0.3318251669406891
1198,V94jCAGjnxX2zE2MYzcIug,NW2MS8tAqoDNSnjxdlTYfQ,1.7908851290826533e-08
1199,iDlkZO2iILS8Jwfdy7DP9A,c3y1evK7qYYKKaLJPWQl9Q,0.0684347003698349
1200,OKATKtVE22IphGnSzwzffA,N4K69ZdyU-B8NzVYxwjK0A,0.03359586372971535
1201,i7mBC7m7k2FLrdVUx0UqUg,4KbUaerUBoiUwZGMHKVFxQ,0.9937407374382019
1202,AtDUaCAPuSKR6E6QaSmmow,JVM2ebglqYyxyCB0hlr5sw,0.9393932819366455
1203,XZPzLsJi9NVMIQBTuk4AZw,5DFshFQlbQiQTvtzH7qwlA,0.012147604487836361
1204,BruzTUA90SwF2Enl2gNkAw,nkL-QV-7KAReSLvzzM5JHg,2.1926502995484043e-06
1205,7HWXdqWtR4iNzZZKPVmoqw,BKiJK6elXpyHvQnaUr-HfA,0.577816367149353
1206,mFwRTTDW0Yr-rFkTF2cFsw,58yXn5Y4409kc9q88YwU6w,0.9483370184898376
1207,kmE8w5Y785eZmodsx0V6Ag,ZlPIH7AlzBc2rDlK7Cas9A,0.9616680145263672
1208,BFTxzvXftqqBFgfry1kBgw,gd9qcUV_sXbl9MgsvoGLIA,0.2391699254512787
1209,GEZOv0nWiNSGoP3l9SBfjg,oknzpMgHOnbijayveG-PKQ,0.008456526324152946
1210,DBTa2O0kM6MqwP6IOTp_og,8i04GQgUY3g8q2iw7mewIQ,0.0007294591632671654
1211,9xlwSCtOABq2CuzY_REQpw,qewG3X2O4X6JKskxyyqFwQ,0.9946737289428711
1212,gynMtvoyHZrSDsHMecwd8Q,NJqmAzerpbAIC0-VBclwgA,0.6973752379417419
1213,1nR4RvlwaGBQNcg907pdog,7iMtMrJcjumLLMhGr5J2Fw,0.18151824176311493
1214,jLOqQMlhKfvfZ0CZMD4-8g,ZcY_kdgfW6X2JqVI9fUi8w,0.003654206870123744
1215,Wd4FRRD30avk-Mj6C_O2ow,u5fnrkB6fiQkHUo27rJMrw,0.9855563044548035
1216,NGRYm70yEGiUMkWncisljg,mq59L7tsE6jidvYQrwu75Q,0.04758567735552788
1217,-fEe8XBeJ6pGLIeAyAWzfw,kqyCQG4c5dwNt2cTkMcvGA,0.9933102130889893
1218,7SN81BGKQSWcH-y1oh1k5Q,MiALWsQL88BzrACF8v10_A,0.9575176239013672
